carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
2.01,Ideal,J,SI1,62.1,56,12048,8.08,8.03,5,4.08091,0.3032
1.11,Very Good,F,SI1,60.1,61,5384,6.64,6.74,4.06,3.73111,0.04532
3.67,Premium,I,I1,62.4,56,16193,9.86,9.81,6.13,4.20933,0.56467
0.71,Ideal,D,SI2,61.1,57,2612,5.77,5.79,3.53,3.41697,-0.14874
0.73,Premium,F,I1,59.3,61,1207,5.88,5.75,3.46,3.08171,-0.13668
1.56,Ideal,H,VS2,61.6,57,11922,7.51,7.45,4.61,4.07635,0.19312
0.53,Very Good,E,VS1,61.7,59,1844,5.18,5.2,3.2,3.26576,-0.27572
1.02,Very Good,H,SI2,63.1,59,4284,6.43,6.37,4.04,3.63185,0.0086
0.9,Good,F,VS2,60,58,4655,6.21,6.26,3.74,3.66792,-0.04576
0.51,Ideal,E,VS2,61.9,56,1656,5.12,5.16,3.18,3.21906,-0.29243
1.01,Ideal,E,SI1,61.6,59,5590,6.43,6.4,3.95,3.74741,0.00432
0.92,Good,G,VVS2,58.8,57,5390,6.32,6.37,3.73,3.73159,-0.03621
0.78,Good,E,SI1,59.4,62,3578,6.02,6.07,3.59,3.55364,-0.10791
0.34,Ideal,H,VVS1,62,54,775,4.46,4.48,2.77,2.8893,-0.46852
0.33,Ideal,F,SI2,62.3,55,450,4.44,4.49,2.78,2.65321,-0.48149
0.3,Ideal,D,VS2,62.5,57,710,4.25,4.29,2.67,2.85126,-0.52288
0.7,Very Good,I,VVS2,63,58,2367,5.64,5.69,3.57,3.3742,-0.1549
0.5,Fair,F,VS1,65,55,1577,5.01,4.96,3.24,3.19783,-0.30103
0.26,Premium,E,VVS2,61.7,61,724,4.12,4.08,2.53,2.85974,-0.58503
0.7,Good,E,SI2,57.8,61,2239,5.89,5.85,3.39,3.35005,-0.1549
1.21,Very Good,H,SI1,63.3,57,6058,6.77,6.7,4.26,3.78233,0.08279
0.61,Good,E,SI1,61.3,61,1793,5.4,5.44,3.32,3.25358,-0.21467
0.55,Ideal,J,VVS1,62.4,54,1238,5.25,5.29,3.29,3.09272,-0.25964
0.7,Ideal,E,SI2,61,55,2332,5.76,5.78,3.52,3.36773,-0.1549
0.9,Very Good,H,SI1,61.7,57,3772,6.21,6.26,3.85,3.57657,-0.04576
0.7,Very Good,D,SI1,61.1,61,2724,5.67,5.76,3.49,3.43521,-0.1549
0.27,Ideal,H,VS2,60.5,57,509,4.19,4.17,2.53,2.70672,-0.56864
0.31,Very Good,H,SI1,63.1,57,573,4.34,4.31,2.73,2.75815,-0.50864
0.9,Good,F,SI1,64.3,57,3427,6.08,6.01,3.89,3.53491,-0.04576
0.43,Premium,E,VS1,62.3,58,1209,4.82,4.78,2.99,3.08243,-0.36653
1.04,Ideal,E,SI2,61.6,55,5163,6.51,6.54,4.02,3.7129,0.01703
2.06,Ideal,I,SI2,61.4,57,10728,8.22,8.18,5.03,4.03052,0.31387
0.73,Good,E,I1,56.9,60,1628,5.98,5.93,3.39,3.21165,-0.13668
0.3,Ideal,G,IF,62.8,57,956,4.3,4.27,2.69,2.98046,-0.52288
1.1,Ideal,G,VS1,61.3,56,8775,6.65,6.69,4.09,3.94325,0.04139
0.73,Ideal,I,VVS1,61.7,53,2490,5.8,5.84,3.59,3.3962,-0.13668
0.54,Ideal,G,VS2,61,57,1644,5.24,5.28,3.21,3.2159,-0.26761
2.01,Ideal,H,SI1,62.1,55,18295,8.12,8.07,5.03,4.26233,0.3032
0.59,Ideal,F,VVS1,62.4,56,2625,5.36,5.38,3.35,3.41913,-0.22915
0.69,Fair,G,VS1,57.8,66,2070,5.9,5.84,3.39,3.31597,-0.16115
